ij	normaltest_before_boxcox	normaltest_after_boxcox	zscore_after_boxcox	two_sided_pval_for_zscore
EGF#CCL2#HIF1AN	4.407146824500075e-183	7.495175822474103e-05	-2.6729623503272046	0.007518468811801773
CCR3#CCL8#CCR5#CCL2#ICAM1	1.2275471209508637e-205	7.850876814995834e-24	-3.393295117370821	0.0006905719574884422
STAT2#CXCL10#CCR5#CCL2#JUN	3.1618259125818717e-175	6.835563383944465e-05	-5.049985525430817	4.4184354289085195e-07
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#OAS2	1.5231637898232641e-239	3.1591091213193886e-20	-3.9486764629159623	7.858447650117705e-05
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#CPSF3	7.811304414605474e-170	1.968696907968963e-11	-6.276906415010706	3.4537582099749766e-10
CMPK2#STAT2#CXCL10#DDX58	0.0	2.519661553654036e-09	-4.688395923521646	2.753548940110902e-06
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MAPK7	4.828082392027419e-171	1.4419415952262826e-11	-6.292734172370435	3.1192225324384113e-10
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	2.4508913194726407e-168	3.1242342631055744e-09	-6.412873096267115	1.4280238938419302e-10
ANKRD45#STAT2#CXCL10#CCR5#CCL2#ICAM1	2.1971064082756348e-141	0.03589880751619139	-5.045626608122655	4.520374402638695e-07
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#SMAD4	1.275805954603903e-165	6.12185413265648e-11	-6.206334391620426	5.423471537894573e-10
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	7.625041477183151e-172	7.758189018669298e-12	-6.889554235576748	5.5967484274608186e-12
STAT2#CXCL10#CCR5#CCL2#ETS1	1.5523190163722756e-172	6.565657713638532e-05	-5.17175657526263	2.319035657312746e-07
CCL22#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	0.0	4.525690431436455e-07	-6.0514647295459	1.4353471360321133e-09
JAK2#CCL2#CXCL10#MAP2K6	0.0	0.0369424373508328	-4.1914358753476515	2.7719453747022713e-05
RTP4#IFIH1#IFIT1	8.287155608583703e-81	0.7062699954120112	-2.673109867638568	0.007515163293888431
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#HLCS	2.07814875290762e-171	1.6474150722314368e-11	-6.2424192092915005	4.308543355953592e-10
IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	8.685228057009924e-171	1.052270310510399e-08	-6.048647452506802	1.4606689879678994e-09
CXCL10#DDX58#RSAD2#MX1	0.0	0.0001105510111171866	-3.7869233172541765	0.00015252414502308698
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	6.178567524135362e-174	6.035192132373808e-13	-7.027668523080169	2.1001308498184314e-12
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	1.6174399020221806e-144	8.61374242583862e-13	-4.2992079731541315	1.714095681988538e-05
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	2.613115591005911e-168	1.1025297241289102e-11	-6.299751259614759	2.981236716465752e-10
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	1.428920354359749e-168	3.5192574149695983e-11	-6.230123318995992	4.66068155328912e-10
CCR3#CCL8#CCR5#CCL2#RPA2	2.2842374242916089e-206	4.414180519953958e-25	-3.3847616749157576	0.0007124007936660171
EGF#CCL2#CXCL10#CCL20	0.0	0.8050572212798791	-3.5440314144171094	0.000394058289641828
ANKRD45#STAT2#CXCL10#CCR5#CCL2#RPA2	1.638964911455723e-136	0.03497588347019327	-5.0779512797746875	3.815264928361809e-07
CCR2#CCL2#ZNF485	5.7638272397209005e-233	6.227865037492534e-05	-2.99189912589594	0.002772478575780381
OAS3#STAT2#CXCL10#CCR5#CCL2#IL12RB1	9.922902352161712e-182	3.365055323711137e-08	-5.810316653882703	6.235478827544021e-09
JAK2#CCL2#FAM104A	4.1404730830750016e-184	2.8140576112984773e-05	-2.7979166814123797	0.0051433378323952
DHX58#IFIH1#RSAD2	1.207462944750718e-60	0.7312549416046676	-2.8052730639920718	0.005027396910337192
CCR3#CCL8#CCR5#CCL2#CXCL10#OPRM1	1.7030131670364867e-242	4.316950235922636e-20	-3.721082775879997	0.0001983703968530074
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	2.3878301360213286e-170	3.2837399211478177e-12	-6.926442300485283	4.315557790322116e-12
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MLX	4.468836882771076e-171	2.7391463990119964e-13	-7.052052778303873	1.7629730254776585e-12
CCR3#CCL8#CCR5#CCL2#PINX1	4.263373929691672e-202	2.2970631937564964e-22	-3.4403938089331447	0.0005808683277532201
ANKRD45#STAT2#CXCL10#CCR5#CCL2#PINX1	6.879663372440345e-146	0.023425615094248252	-5.122816266256019	3.010056250820119e-07
HERC3#HERC6#ISG15#USP18#IFIT1#DDX58	4.649740352309024e-67	0.9735241682984634	-3.9408581292119855	8.119063670749182e-05
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	1.5551951769603726e-170	2.9964912012415883e-10	-6.460741866823135	1.0419091760136799e-10
TNF#CCL2#CCR5	2.4148027251504454e-183	9.951241932418886e-05	-3.0618796484353727	0.002199518690716334
EGF#CCL2#MCM2	3.2324668875114802e-196	0.0002632656442327838	-2.468994558136033	0.013549327895123909
IGFBP7#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	2.496842288073763e-10	-5.451665330351694	4.9900299147755186e-08
KDM3B#USP18#IFIT1#STAT2#CXCL10#FPR3	0.0	1.4882755370724396e-15	-6.041703785501085	1.5249524101905644e-09
BRCA1#CCL2#CDC45	1.6921391019499008e-177	0.00020819904425590155	-2.4963744181957512	0.01254700870705253
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	4.1693855744650672e-168	6.139736301468031e-12	-6.8984825648935155	5.25609393789735e-12
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MED28	1.5428711413593574e-167	3.59585366709571e-13	-7.036952549121843	1.964897294047438e-12
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MTA1	5.726949303849759e-171	1.2215521417505096e-13	-7.0708158441357485	1.5402543315095422e-12
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	2.3206537385354898e-166	1.89731162581047e-11	-6.28679289463686	3.240912657467764e-10
KDM3B#USP18#IFIT1#STAT2#OAS2	2.9125746825731655e-82	0.35250990570874463	-3.5493204211494844	0.00038622679910364554
TGFBI#CCL2#CXCL10#DPP4	0.0	0.005044475503379584	-4.587074514599367	4.495002806768899e-06
BATF2#STAT2#USP18#IFIT1#DDX60	1.2734048154522591e-85	0.2275564808717707	-3.5597636356044378	0.00037118873319942055
CMPK2#STAT2#CXCL10#CCR5#CCL2#CDC45	4.768943333932452e-178	2.6018067759867904e-05	-5.735299076019673	9.734042562596896e-09
NME1#USP18#IFIT1	1.6619957284790981e-81	0.22637224204139839	-1.8666686680433116	0.06194787175333497
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	1.6395318284687248e-177	4.076721595179934e-09	-6.204414163941517	5.490102817949518e-10
ANKRD45#STAT2#USP18#IFIT1#IRF4	1.0397608898579133e-207	0.0009436326641190814	-3.556406369517617	0.00037596238666613366
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM3	4.9085843497082814e-173	2.5739030001523025e-12	-6.934380783642658	4.080043074016107e-12
RSAD2#STAT2#CXCL10#CCR5#CCL2#VEGFA	5.544016254078871e-171	1.0386695796933823e-08	-6.018816034154498	1.7569740956030284e-09
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	0.0	0.0001415448734534433	-4.330634468267668	1.4868031780312466e-05
IL10#CCL2#CDC45	0.0	0.0006746451219712614	-2.7913706490352603	0.005248533129981125
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8	1.898230691037306e-168	0.02963324955471387	-4.528271093611343	5.946825621143903e-06
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	1.0536385244930438e-170	5.829410550950767e-12	-6.912468325687532	4.762923719909188e-12
XAF1#ISG15#USP18#IFNAR2	1.208496034635361e-89	0.9998943691718315	-3.036399227895367	0.002394221247789782
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#XAF1	0.0	0.00022301488363680379	-4.35005544411789	1.361031148686108e-05
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MBNL3	1.9579981548507994e-170	8.139002820849709e-13	-6.968311372802788	3.2076767754126125e-12
IFIT1#STAT2#CXCL10#CCR5#CCL8	2.5895508537308296e-168	2.0004157906883756e-05	-3.9870353153346585	6.690407008159752e-05
IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	4.591066020125401e-171	8.352244887602564e-09	-6.0588248632717026	1.371195869600147e-09
CCR2#CCL2#CXCL10#CCL20	0.0	0.46876075409130336	-3.7708722834480506	0.0001626779188893314
IRF7#CXCL10#DDX58	0.0	8.07228162455347e-06	-3.8327225209493254	0.0001267328751754231
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	8.714096907111704e-171	3.5229626104433496e-10	-6.463107048640702	1.0257467344941689e-10
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL8	5.557028801481796e-168	0.0005203905288877686	-4.1962611921616	2.713572936080104e-05
IFI44L#IFIT1#STAT2#CXCL10#CCR5	0.0	2.600648452283248e-10	-4.794628112905065	1.629768841863563e-06
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#FAM104A	2.17242250975533e-168	4.1076213733633797e-13	-7.028301565155069	2.090626730746614e-12
AFF4#CCL2#CXCL10#DDX58#STAT2	0.0	0.10652867894735618	-5.037035139912829	4.727980088235232e-07
HERC3#HERC6#ISG15#USP18#IFI44	1.5789118404121807e-80	0.9980034339390434	-3.646262644776092	0.0002660820212966135
CCR2#CCL2#HIF1AN	1.5888569399398487e-244	2.126245279064827e-05	-2.8577630521421353	0.004266388447317912
CMPK2#STAT2#USP18#IFNAR2	1.2631140796415854e-32	0.8421032164056304	-2.6037692207559546	0.009220481965332905
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	1.627347571171538e-167	1.3381020766057412e-15	-7.290262786426285	3.0935103095477324e-13
EGF#CCL2#CPSF3	2.9134429779370662e-179	0.00012416507021230537	-2.7122536145125276	0.006682744125011663
CXCL11#CCR5#CCL2#UHMK1	1.183072362380605e-184	0.015305249211295826	-4.4428230238505115	8.878619308226355e-06
EGF#CCL2#MAPK7	2.7154901719726106e-180	0.00022196193596674918	-2.818370085907836	0.0048268139614867445
EGF#CCL2#SMAD4	3.358896486646681e-180	0.00017353313816914872	-2.6496198253671257	0.008058239115041069
CCL8#CCR5#CXCL11	3.5753479763981525e-185	1.5924998588158542e-16	-3.057875903839398	0.0022291186676408957
CXCL11#CCR5#CCL8	3.5753479763981525e-185	1.5924998588158542e-16	-3.057875903839398	0.0022291186676408957
JAK2#CCL2#ZNF503	6.33798276814065e-198	0.0002087339771134277	-2.903167476391212	0.00369409031398356
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	1.1153474106714035e-167	7.45446976240253e-12	-6.614666717912381	3.723897626746934e-11
IRF7#CXCL10#CCR5#CCL2#CDC45	5.749582574120104e-181	6.55898073336593e-05	-5.441775211854868	5.275221588477563e-08
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF503	2.22979594321366e-176	7.89224514716056e-12	-6.907468542218458	4.93378315137141e-12
C3AR1#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	6.370448000201345e-11	-5.386468973653141	7.185532624199518e-08
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	5.346317485925393e-170	8.85306653945115e-11	-6.416534601231403	1.3941127554619496e-10
AFF4#CCL2#MLX	1.1907839824808917e-190	4.252756244532459e-05	-2.8130553471105832	0.004907320378490625
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#PCNA	2.0285481408333485e-172	2.3215081131144684e-10	-6.335437809915918	2.3666826366005286e-10
RELA#CCL2#UHMK1	3.9564506563298504e-176	2.8663642996801362e-05	-2.8444179550937756	0.004449264268364061
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	2.570122586272699e-170	3.96505350005821e-11	-6.206532112747903	5.416655658510717e-10
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#F3	0.0	4.4517202684802194e-10	-6.711075575872958	1.9319500775545168e-11
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#JUN	9.620571482126503e-175	2.7600910843705146e-10	-6.294104755785705	3.091789857375793e-10
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	4.1962181755984724e-181	9.668615625263843e-15	-7.2015624537904905	5.952644993357272e-13
CMPK2#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	2.503750473015451e-170	9.878030934487964e-07	-5.906155337998465	3.501837989075869e-09
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2	1.9513979474642443e-186	6.485084672220641e-09	-6.251837802467939	4.056505681775157e-10
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	4.1465679271917367e-168	3.680012798025548e-11	-6.274897885750464	3.4986383271533153e-10
RTP4#RSAD2#STAT2#CXCL10#CCR5#CCL8	5.9656352295131675e-168	0.15873391282268884	-4.304354877674903	1.674730284732219e-05
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	1.1141254310634281e-239	1.9899077882777784e-13	-4.224113250412419	2.3988340709711276e-05
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#ETS1	6.411474866029225e-172	2.418878519883161e-10	-6.344208466377589	2.23571920439542e-10
OAS3#STAT2#CXCL10#CCR5#CCL2#CDC45	3.8642989968542914e-178	2.276788126514432e-06	-5.5860393915599005	2.32306564401449e-08
MAFF#USP18#IFIT1#STAT2#CXCL10#CXCL11	0.0	7.005112394886397e-08	-4.994522057479803	5.898165056033069e-07
CMPK2#STAT2#CXCL10#CCR5#CCL2#PCNA	1.0547663229121802e-172	1.7496687447390806e-06	-5.802975421203356	6.5148344541561335e-09
JAK2#CCL2#F3	0.0	0.0005151311693095316	-2.805670765887774	0.00502119675045764
CCR2#CCL2#MCM2	3.0219019902212175e-248	6.00147481764116e-05	-2.688860861611662	0.007169629621530496
RSAD2#STAT2#CXCL10#CCR5#CCL2#UHMK1	3.166918001866479e-171	9.181374041436072e-09	-6.026618270219085	1.674258069356519e-09
CMPK2#STAT2#CXCL10#CCR5#CCL2#JUN	4.0861058135747994e-175	3.516740700098087e-06	-5.742668061233415	9.319630605120868e-09
EGF#CCL2#HLCS	3.074596216987817e-188	7.156074836357284e-05	-2.7243600245300272	0.006442623349735332
CXCL10#DDX58#DDX60	0.0	1.2929984175669035e-07	-4.081806818538575	4.4686934291673444e-05
RRM2B#CMPK2#STAT2#USP18#IFIT1#DDX60	2.7967199067502083e-64	0.5927807751308558	-3.3460113482924894	0.0008198304031773147
CMPK2#STAT2#CXCL10#CCR5#CCL2#ETS1	1.6910056124515105e-172	2.3649560765478983e-06	-5.860399753712857	4.617542232669884e-09
TGFBI#CCL2#CXCL10#RGS1	0.0	0.010607206611644831	-4.277273554601044	1.8919625383064863e-05
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF485	4.8413923774751305e-169	3.653562301579954e-13	-7.03402490145446	2.0065928911515616e-12
CMPK2#STAT2#CXCL10#CCR5#CCL2	2.644690283498084e-187	1.3119014798314756e-05	-5.8147035358739885	6.074143868596703e-09
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	2.8218653189050114e-181	3.988178231673139e-11	-6.484001652133395	8.932124259555491e-11
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	8.61569380721319e-169	1.6852465606924588e-11	-6.23826870057209	4.424402060319854e-10
RSAD2#STAT2#CXCL10#CCR5#CCL8	2.163819041265654e-168	0.002088081195885425	-4.098352592203435	4.161010986408816e-05
EGF#CCL2#UBE2E2	5.989975811433015e-179	3.713017955715662e-05	-2.7842796595665376	0.005364675696456678
STAT2#CXCL10#CCR5#CCL2#TRIM24	8.133868686162336e-168	3.014204856493241e-05	-5.194783051123561	2.0495871331655468e-07
EGF#CCL2#RBM17	6.632076282144646e-181	0.0001178612935307416	-2.683283946166875	0.007290306353865468
TGFBI#CCL2#TRIM24	1.0182837827611337e-211	0.00018368412778882058	-3.0429477829546316	0.00234272980868825
BATF2#STAT2#USP18#IFIT1#RSAD2	1.461312381628394e-73	0.5898925899667087	-3.528281148094734	0.00041826765330407295
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#HIF1AN	5.742934651507542e-168	7.763415770425166e-13	-6.985258094696664	2.843327849586678e-12
TNF#CCL2#CXCL10#CXCL9	0.0	0.027293870150816184	-4.411754134345008	1.0253651030388092e-05
DDX60#STAT2#CXCL10#CCR5#CCL2#SUFU	3.8888888507727367e-168	1.9909504969204274e-07	-6.041955629136599	1.5225734236018126e-09
STAT2#CXCL10#CCR5#CCL2#FOSL1	1.0496615493150362e-191	9.11372309059457e-05	-5.157156104044641	2.507287653047572e-07
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM2	2.3425570722191096e-177	6.065892636163819e-12	-6.907511317118585	4.932296215696022e-12
AFF4#CCL2#MED28	8.54369414407511e-189	3.7262886320469515e-05	-2.8498716195893556	0.004373687889911084
STAT2#CXCL10#CCR5#CCL2#MATR3	8.600771311348278e-173	0.00011580209403787384	-5.210495640375915	1.8833680648478042e-07
USP18#IFIT1#STAT2#CXCL10#CXCL9	0.0	3.161273364406311e-07	-4.7967662047800035	1.6124761917908096e-06
CCR5#CCL2#OTUD7B	2.3758100790893125e-186	4.252996442374626e-05	-2.903371795319094	0.0036916808519112955
CXCL10#CCR5#CCL2#TRIM24	6.305643745092357e-177	0.0010608321471899827	-4.704572591886031	2.543983390769733e-06
AFF4#CCL2#MTA1	9.392182845794613e-184	2.8234402097588547e-05	-2.9374311235329262	0.0033094367602805137
UBA7#ISG15#USP18#IFI44#IFI44L	3.050662746699112e-91	0.6891999501418329	-3.647129267889508	0.0002651865297401965
CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	0.0	0.08022387958559772	-4.68818375380963	2.756404647666724e-06
TGFBI#CCL2#FOSL1	4.216252203727964e-216	0.000759825712345464	-3.1963535794495206	0.0013917644482878758
TNF#CCL2#IL23R	0.0	0.0019408113606436414	-3.056009184225048	0.002243043850991074
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CPSF3	1.3567473842083024e-169	4.22692993387404e-13	-7.015194522923997	2.2962925000407745e-12
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MAPK7	7.277986291501635e-171	3.1023573150697015e-13	-7.0471550700813115	1.8261277762811387e-12
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SMAD4	1.9316675882999472e-165	1.5874784626396293e-12	-6.96558075222614	3.2705175861053863e-12
KDM3B#USP18#IFIT1#STAT2#CXCL10#CXCL9	0.0	1.7433208451895756e-11	-5.4842978108987595	4.151149525938421e-08
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	1.1391193202001865e-167	1.21408151969566e-12	-6.974107524315491	3.0781859584479495e-12
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL6	0.0	0.018826639204011997	-5.7059921128267375	1.156673545860375e-08
OAS3#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	2.2418644792842266e-170	6.461161916689558e-08	-5.715184629390008	1.0958497767563538e-08
OASL#XAF1#IFI44L	1.0041843132891124e-105	0.09506314860127152	-2.3765296129401188	0.01747635854199143
DDX60#STAT2#CXCL10#CCR5#CCL2#IL12RB1	1.0871669682838045e-181	7.254658148578018e-07	-5.903292280113331	3.5631818233100603e-09
IRF7#CXCL10#CCR5#CCL2#NFATC2IP	6.714238750691555e-172	1.73831038383918e-06	-5.670406530779962	1.4245907457577932e-08
CCR2#CCL2#CPSF3	4.4702352855243485e-235	4.372218901157805e-05	-2.8978504177716826	0.003757297426954585
OAS3#STAT2#CXCL10#CCR5#CCL2#PCNA	9.08505037050674e-173	9.187117194607737e-08	-5.6087737297238816	2.0376521878740882e-08
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	3.583306109831725e-177	7.409594368092117e-13	-7.026568087891623	2.1167530987036307e-12
JAK2#CCL2#ZNF485	1.3739773158843972e-180	6.02048189345692e-05	-2.9136494512158464	0.0035723079834972505
CCR5#CCL2#CD99L2	4.496546947369646e-183	0.0001228668799391557	-2.9849596069430233	0.002836157729855801
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#HLCS	3.168425469444143e-171	4.0357472453064434e-13	-7.025283347300548	2.136322629748005e-12
PPARG#CCL2#CXCL10#DDX58#ISG15	0.0	0.0005713276644062596	-5.2985071660424214	1.1675329569028144e-07
IRF7#CXCL10#CCR5#CCL2#PCNA	1.4697722347187487e-174	2.6145160290582125e-06	-5.523791493225478	3.317611513348224e-08
RBM43#STAT2#USP18#IFIT1#DDX60	2.3737733809099118e-88	0.522834074196285	-3.6684522392513204	0.00024402326690505736
JAK2#CCL2#CXCL10#CCL20	0.0	0.6917651628545268	-3.726476218610092	0.0001941753833633431
CCR2#CCL2#MAPK7	1.05701936463233e-226	6.234156380289928e-05	-2.989221849008145	0.00279688973750607
CXCL10#CCR5#CCL2#FOSL1	2.923276641637827e-200	0.004401135737303719	-4.658312529185551	3.1881195236380223e-06
MX2#ISG15#USP18#IFI44	1.152573358840971e-92	0.3673326895573625	-3.249999780048501	0.001154050977366176
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	3.7744944911245656e-168	2.0397331873298684e-13	-7.050262796695558	1.785801954313974e-12
OAS3#STAT2#CXCL10#CCR5#CCL2#JUN	3.8403561370256844e-175	1.4807511475390837e-07	-5.578373911146483	2.4277735756813763e-08
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	2.4560264005750024e-168	7.14811838751696e-13	-6.99696291872835	2.615704781447473e-12
CCR2#CCL2#SMAD4	3.4270304929364127e-239	6.981614045955917e-05	-2.845092845708736	0.0044398479633393165
TGFBI#CCL2#MATR3	9.963342396873415e-211	0.00017408378585827687	-3.0414520787456096	0.0023544003942877305
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL6	0.0	0.0011679429321877505	-5.992774721870904	2.062905325660319e-09
IRF7#CXCL10#CCR5#CCL2#JUN	3.3048737317956365e-176	4.047914290594307e-06	-5.496784263764832	3.8677939477435085e-08
OAS3#STAT2#CXCL10#CCR5#CCL2#ETS1	1.7261649630283218e-172	1.0518707818105629e-07	-5.695112235053222	1.2329078992962873e-08
BRCA1#CCL2#NFATC2IP	2.0362478306224906e-176	4.363079118901494e-05	-2.724402808433453	0.006441788711133271
NFKB1#CCL2#CXCL10#CCL25	0.0	0.6004121258653172	-3.359398661148134	0.0007811229399875759
AFF4#CCL2#CXCL10#MAP2K6	0.0	0.019617451449977123	-4.1737233969347045	2.9966154269233422e-05
OASL#ISG15#USP18#IFNAR2	9.438566144884913e-93	0.9241861448793167	-2.952622970267734	0.0031508654429499815
IRF7#CXCL10#CCR5#CCL2#ETS1	4.938104379624017e-173	1.926570156371805e-06	-5.618480601096657	1.9264401947448897e-08
CXCL10#CCR5#CCL2#MATR3	3.2670334002836855e-182	0.004286669171776592	-4.733257554161244	2.209448384903867e-06
BRCA1#CCL2#PCNA	5.0478820226236675e-180	5.0587000178677164e-05	-2.6592822150761273	0.007830733860260513
HERC6#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.003109717639499041	-5.51613264629293	3.465407408139862e-08
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#NOL7	1.6127146634258495e-171	4.567622343680164e-09	-6.363871133303867	1.9673121645693098e-10
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	2.740048515577418e-181	8.21841818691983e-12	-6.88082235466452	5.950802290191479e-12
NFKB1#CCL2#SUFU	5.467163818118883e-186	3.5555872424397435e-05	-2.9450094122614816	0.0032294483850377966
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#TRIM24	2.009301387243744e-167	6.147493908603607e-11	-6.411180963492675	1.443966717126038e-10
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	8.944249168806295e-168	8.638080323149978e-11	-6.533328595901569	6.432380138496948e-11
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#NOL7	2.664932670338199e-171	1.1861348085431029e-11	-6.845362198689721	7.628261831987564e-12
SKP2#USP18#IFIT1#STAT2#CXCL10#CX3CR1	0.0	1.339856948338781e-13	-5.551933628857199	2.8252687013853344e-08
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	1.9292565987843192e-177	4.065549202179637e-09	-6.2032597255296	5.530545238302909e-10
OAS3#STAT2#CXCL10#CCR5#CCL2	2.0986897940761409e-187	1.167217786101319e-06	-5.682737713088581	1.3255547993034447e-08
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	3.398529975523424e-166	2.558182767566491e-13	-7.045041053055179	1.854068348021257e-12
BRCA1#CCL2#JUN	4.395389311703491e-179	2.8216238150294622e-05	-2.64607999902594	0.008143055619825083
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ICAM1	2.101598898359385e-172	2.622779225160902e-09	-6.379205549131911	1.7800898455603424e-10
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#FOSL1	3.08408380674774e-191	3.672552279943937e-10	-6.32656258400661	2.5068265551870257e-10
CCR2#CCL2#HLCS	1.7922060667439103e-235	2.2057291771037075e-05	-2.8847725812789395	0.003916965035081344
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ICAM1	3.8537213510563797e-172	4.401888041620337e-12	-6.881268119395876	5.9322076310662135e-12
EGF#CCL2#CSNK1G2	6.152783100250022e-185	0.00019100164952269032	-2.8437883175487175	0.004458065500859312
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#MATR3	2.618827234550773e-172	2.65925701748671e-10	-6.371088698733722	1.8769104831356932e-10
IL10#CCL2#NFATC2IP	0.0	0.00021334386441496182	-2.9948161086057046	0.0027461034436999905
