i#j	zscore_after_boxcox	zscore_pval	bh_corrected_pval	reject
HERC5#IFI44#IFI44L	-2.2350775540657897	0.025412257691123014	0.02551239871586782	True
STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-5.202681324560938	1.964335442222773e-07	4.288072984005459e-07	True
CXCL11#CCR5#CCL2#VEGFA	-4.4742217955084485	7.669010513236778e-06	1.3086873338387898e-05	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#NOL7	-5.0553615568795705	4.295761563427308e-07	8.673633254640406e-07	True
OAS3#STAT2#CXCL10#CCR5#CCL2#SUFU	-5.914896253706143	3.32084833399317e-09	1.5050785104984166e-08	True
MAFF#USP18#IFIT1#RSAD2	-2.4948401049815017	0.012601389961145246	0.012831484917610521	True
CXCL10#CCR5#CCL2#ETS1	-4.70502820990425	2.5383085331039443e-06	4.5792883782646016e-06	True
STAT2#CXCL10#CCR5#CCL2#PCNA	-5.076538238104397	3.843734725693144e-07	7.874511243311662e-07	True
DDX60#STAT2#CXCL10#CCR5#CCL2#UHMK1	-5.950455200718768	2.6739775720561957e-09	1.2684552973247955e-08	True
IRF7#IFIT1#DDX60	-2.683107581421613	0.007294152198188723	0.007669573481513804	True
JAK2#CCL2#MBNL3	-2.8553105821187854	0.004299476097825643	0.004858082697543142	True
EGF#CCL2#HIF1AN	-2.6729623503272046	0.007518468811801774	0.007878656768428135	True
CCR3#CCL8#CCR5#CCL2#ICAM1	-3.3932951173708212	0.0006905719574884423	0.0008976191920415498	True
STAT2#CXCL10#CCR5#CCL2#JUN	-5.049985525430817	4.4184354289085205e-07	8.863475610283836e-07	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#OAS2	-3.9486764629159614	7.858447650117705e-05	0.00011651809918746928	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#CPSF3	-6.276906415010706	3.4537582099749766e-10	2.9270551767342132e-09	True
CMPK2#STAT2#CXCL10#DDX58	-4.688395923521647	2.753548940110902e-06	4.9401907454930896e-06	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#MAPK7	-6.292734172370435	3.119222532438412e-10	2.71895772482815e-09	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	-6.4128730962671145	1.4280238938419302e-10	1.6715598606025407e-09	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#ICAM1	-5.045626608122655	4.5203744026386955e-07	9.042836738026877e-07	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#SMAD4	-6.206334391620426	5.423471537894573e-10	3.8402920659008685e-09	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CTTN	-6.889554235576748	5.5967484274608186e-12	1.822520108220512e-10	True
STAT2#CXCL10#CCR5#CCL2#ETS1	-5.17175657526263	2.319035657312746e-07	4.986962975085156e-07	True
CCL22#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	-6.051464729545901	1.4353471360321133e-09	7.9393211317434e-09	True
JAK2#CCL2#CXCL10#MAP2K6	-4.191435875347652	2.7719453747022716e-05	4.3106985342317915e-05	True
RTP4#IFIH1#IFIT1	-2.6731098676385683	0.007515163293888431	0.007877098796183639	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#HLCS	-6.2424192092915005	4.308543355953592e-10	3.347899664501659e-09	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.0486474525068035	1.4606689879678994e-09	8.038319424255366e-09	True
CXCL10#DDX58#RSAD2#MX1	-3.786923317254177	0.00015252414502308698	0.00021902588597313982	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EXOSC7	-7.027668523080169	2.1001308498184318e-12	1.1301412292814313e-10	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8#CCR9	-4.299207973154132	1.714095681988538e-05	2.74851847415489e-05	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-6.299751259614759	2.981236716465752e-10	2.6644147806121315e-09	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	-6.230123318995992	4.66068155328912e-10	3.476538976188585e-09	True
CCR3#CCL8#CCR5#CCL2#RPA2	-3.3847616749157576	0.0007124007936660171	0.0009229458083659947	True
EGF#CCL2#CXCL10#CCL20	-3.544031414417109	0.00039405828964182796	0.0005326674320969903	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#RPA2	-5.077951279774688	3.815264928361809e-07	7.823822161332858e-07	True
CCR2#CCL2#ZNF485	-2.99189912589594	0.002772478575780381	0.0033042390511020445	True
OAS3#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-5.810316653882703	6.2354788275440205e-09	2.426402408094623e-08	True
JAK2#CCL2#FAM104A	-2.79791668141238	0.0051433378323952	0.005672471645557324	True
DHX58#IFIH1#RSAD2	-2.805273063992072	0.005027396910337192	0.005563725712557243	True
CCR3#CCL8#CCR5#CCL2#CXCL10#OPRM1	-3.721082775879997	0.0001983703968530074	0.0002812249390410393	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.926442300485282	4.315557790322117e-12	1.5575567324904239e-10	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MLX	-7.052052778303873	1.7629730254776583e-12	1.1301412292814313e-10	True
CCR3#CCL8#CCR5#CCL2#PINX1	-3.4403938089331447	0.0005808683277532201	0.0007639662093832968	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#PINX1	-5.122816266256018	3.010056250820119e-07	6.334574160496567e-07	True
HERC3#HERC6#ISG15#USP18#IFIT1#DDX58	-3.9408581292119855	8.119063670749182e-05	0.00012013551335160474	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.460741866823135	1.0419091760136799e-10	1.2892881832329278e-09	True
TNF#CCL2#CCR5	-3.0618796484353727	0.002199518690716334	0.0026743726697059074	True
EGF#CCL2#MCM2	-2.4689945581360333	0.013549327895123907	0.013759000964544348	True
IGFBP7#CXCL10#DDX58#ISG15#USP18#IFI44	-5.451665330351694	4.990029914775519e-08	1.2864178310055224e-07	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#FPR3	-6.0417037855010856	1.5249524101905646e-09	8.266043665250731e-09	True
BRCA1#CCL2#CDC45	-2.4963744181957512	0.01254700870705253	0.012786139931822238	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#EZH1	-6.898482564893516	5.2560939378973495e-12	1.7245562761388957e-10	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MED28	-7.0369525491218425	1.964897294047438e-12	1.1301412292814313e-10	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MTA1	-7.0708158441357485	1.5402543315095424e-12	1.1301412292814313e-10	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-6.28679289463686	3.240912657467764e-10	2.7960941672296586e-09	True
KDM3B#USP18#IFIT1#STAT2#OAS2	-3.5493204211494844	0.0003862267991036456	0.0005235518832293863	True
TGFBI#CCL2#CXCL10#DPP4	-4.587074514599367	4.495002806768899e-06	7.891308129759263e-06	True
BATF2#STAT2#USP18#IFIT1#DDX60	-3.5597636356044378	0.00037118873319942055	0.0005045883250115161	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#CDC45	-5.735299076019674	9.734042562596896e-09	3.482126606229966e-08	True
NME1#USP18#IFIT1	-1.866668668043312	0.06194787175333497	0.06200513810115409	False
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	-6.204414163941518	5.490102817949519e-10	3.873065255684519e-09	True
ANKRD45#STAT2#USP18#IFIT1#IRF4	-3.5564063695176165	0.0003759623866661337	0.000510596769097217	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM3	-6.9343807836426565	4.080043074016107e-12	1.505715824473736e-10	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#VEGFA	-6.018816034154497	1.7569740956030287e-09	9.08297163363023e-09	True
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#EIF2AK2	-4.330634468267668	1.4868031780312466e-05	2.4108366020416806e-05	True
IL10#CCL2#CDC45	-2.7913706490352603	0.005248533129981125	0.00576939009795641	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8	-4.528271093611343	5.9468256211439025e-06	1.0294045469693942e-05	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.9124683256875326	4.762923719909188e-12	1.6502578104741354e-10	True
XAF1#ISG15#USP18#IFNAR2	-3.0363992278953664	0.002394221247789782	0.0028932400179066814	True
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2#XAF1	-4.35005544411789	1.361031148686108e-05	2.222709617254726e-05	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MBNL3	-6.968311372802787	3.207676775412612e-12	1.2841132095271847e-10	True
IFIT1#STAT2#CXCL10#CCR5#CCL8	-3.9870353153346585	6.690407008159752e-05	9.978014033174892e-05	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.058824863271703	1.371195869600147e-09	7.623426586955375e-09	True
CCR2#CCL2#CXCL10#CCL20	-3.7708722834480506	0.0001626779188893314	0.0002329887786738407	True
IRF7#CXCL10#DDX58	-3.832722520949325	0.0001267328751754231	0.00018375630478230915	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.463107048640702	1.0257467344941687e-10	1.2765830767512198e-09	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL8	-4.1962611921616	2.713572936080104e-05	4.2259922280341355e-05	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5	-4.794628112905065	1.6297688418635632e-06	3.0074686212659107e-06	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#FAM104A	-7.028301565155068	2.090626730746614e-12	1.1301412292814313e-10	True
AFF4#CCL2#CXCL10#DDX58#STAT2	-5.037035139912829	4.7279800882352326e-07	9.427661953106258e-07	True
HERC3#HERC6#ISG15#USP18#IFI44	-3.6462626447760917	0.00026608202129661346	0.0003713829307881511	True
CCR2#CCL2#HIF1AN	-2.8577630521421358	0.004266388447317911	0.00482447215805062	True
CMPK2#STAT2#USP18#IFNAR2	-2.603769220755954	0.009220481965332905	0.009533040676022156	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-7.290262786426285	3.0935103095477324e-13	1.1301412292814313e-10	True
EGF#CCL2#CPSF3	-2.712253614512528	0.006682744125011663	0.007113041239966949	True
CXCL11#CCR5#CCL2#UHMK1	-4.442823023850512	8.878619308226355e-06	1.4985697671055472e-05	True
EGF#CCL2#MAPK7	-2.8183700859078367	0.004826813961486745	0.005368498014175422	True
EGF#CCL2#SMAD4	-2.6496198253671257	0.008058239115041069	0.008397553803475184	True
CCL8#CCR5#CXCL11	-3.057875903839398	0.002229118667640896	0.0027073227564645883	True
CXCL11#CCR5#CCL8	-3.057875903839398	0.002229118667640896	0.0027073227564645883	True
JAK2#CCL2#ZNF503	-2.9031674763912116	0.00369409031398356	0.004246047014294798	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.614666717912381	3.7238976267469344e-11	6.144795050524999e-10	True
IRF7#CXCL10#CCR5#CCL2#CDC45	-5.441775211854868	5.275221588477563e-08	1.3518925857808478e-07	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF503	-6.907468542218457	4.93378315137141e-12	1.656450761906169e-10	True
C3AR1#CXCL10#DDX58#ISG15#USP18#IFIT1	-5.386468973653141	7.185532624199518e-08	1.767208506269626e-07	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-6.416534601231402	1.3941127554619496e-10	1.649700093963307e-09	True
AFF4#CCL2#MLX	-2.8130553471105832	0.004907320378490625	0.005441271008510726	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#PCNA	-6.335437809915918	2.3666826366005286e-10	2.323402855878836e-09	True
RELA#CCL2#UHMK1	-2.844417955093776	0.004449264268364061	0.005005133388645389	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#OTUD7B	-6.206532112747903	5.416655658510717e-10	3.8402920659008685e-09	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#F3	-6.7110755758729566	1.9319500775545168e-11	4.022728743215679e-10	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#JUN	-6.294104755785705	3.091789857375793e-10	2.71895772482815e-09	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-7.2015624537904905	5.952644993357272e-13	1.1301412292814313e-10	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-5.906155337998466	3.501837989075869e-09	1.5697790688306628e-08	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2	-6.251837802467938	4.056505681775157e-10	3.2236194693152673e-09	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#CD99L2	-6.274897885750464	3.498638327153316e-10	2.947977158541053e-09	True
RTP4#RSAD2#STAT2#CXCL10#CCR5#CCL8	-4.304354877674903	1.674730284732219e-05	2.689379630394972e-05	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#TAF1	-4.224113250412419	2.398834070971128e-05	3.765621733010495e-05	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#ETS1	-6.344208466377588	2.23571920439542e-10	2.236204370525833e-09	True
OAS3#STAT2#CXCL10#CCR5#CCL2#CDC45	-5.5860393915599005	2.3230656440144903e-08	6.853676637756647e-08	True
MAFF#USP18#IFIT1#STAT2#CXCL10#CXCL11	-4.994522057479803	5.898165056033068e-07	1.1543132787021789e-06	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#PCNA	-5.802975421203357	6.514834454156134e-09	2.503615618540392e-08	True
JAK2#CCL2#F3	-2.8056707658877738	0.00502119675045764	0.005563265061711956	True
CCR2#CCL2#MCM2	-2.688860861611662	0.007169629621530495	0.007561264738930716	True
RSAD2#STAT2#CXCL10#CCR5#CCL2#UHMK1	-6.026618270219085	1.6742580693565189e-09	8.842941095589125e-09	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#JUN	-5.742668061233416	9.319630605120868e-09	3.366415358697121e-08	True
EGF#CCL2#HLCS	-2.7243600245300272	0.0064426233497353325	0.00688792933293106	True
CXCL10#DDX58#DDX60	-4.081806818538575	4.468693429167344e-05	6.80278075280273e-05	True
RRM2B#CMPK2#STAT2#USP18#IFIT1#DDX60	-3.3460113482924894	0.0008198304031773148	0.001053171399355038	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#ETS1	-5.860399753712858	4.617542232669884e-09	1.937846454427642e-08	True
TGFBI#CCL2#CXCL10#RGS1	-4.277273554601044	1.8919625383064866e-05	3.015859312994256e-05	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ZNF485	-7.034024901454459	2.0065928911515612e-12	1.1301412292814313e-10	True
CMPK2#STAT2#CXCL10#CCR5#CCL2	-5.8147035358739885	6.0741438685967025e-09	2.3848708587957855e-08	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-6.4840016521333945	8.932124259555491e-11	1.1445275197673026e-09	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#TYK2	-6.23826870057209	4.4244020603198537e-10	3.3938762582355424e-09	True
RSAD2#STAT2#CXCL10#CCR5#CCL8	-4.098352592203435	4.161010986408816e-05	6.356733185938829e-05	True
EGF#CCL2#UBE2E2	-2.7842796595665376	0.005364675696456678	0.005891077698112037	True
STAT2#CXCL10#CCR5#CCL2#TRIM24	-5.1947830511235615	2.0495871331655468e-07	4.451736145305909e-07	True
EGF#CCL2#RBM17	-2.683283946166875	0.007290306353865469	0.007667391165272304	True
TGFBI#CCL2#TRIM24	-3.042947782954632	0.00234272980868825	0.002836556556172438	True
BATF2#STAT2#USP18#IFIT1#RSAD2	-3.528281148094734	0.00041826765330407295	0.0005625829833726521	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#HIF1AN	-6.985258094696664	2.8433278495866784e-12	1.2267044095174636e-10	True
TNF#CCL2#CXCL10#CXCL9	-4.411754134345007	1.0253651030388092e-05	1.7093365131874836e-05	True
DDX60#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.041955629136598	1.5225734236018126e-09	8.263490598520614e-09	True
STAT2#CXCL10#CCR5#CCL2#FOSL1	-5.157156104044642	2.5072876530475715e-07	5.346658210413113e-07	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MCM2	-6.907511317118585	4.932296215696022e-12	1.656450761906169e-10	True
AFF4#CCL2#MED28	-2.849871619589356	0.004373687889911084	0.004930359773869054	True
STAT2#CXCL10#CCR5#CCL2#MATR3	-5.210495640375915	1.883368064847804e-07	4.1217115153389785e-07	True
USP18#IFIT1#STAT2#CXCL10#CXCL9	-4.796766204780004	1.6124761917908096e-06	2.976826251767262e-06	True
CCR5#CCL2#OTUD7B	-2.9033717953190936	0.003691680851911296	0.0042444039738858035	True
CXCL10#CCR5#CCL2#TRIM24	-4.704572591886031	2.543983390769733e-06	4.587007520992388e-06	True
AFF4#CCL2#MTA1	-2.9374311235329262	0.0033094367602805137	0.003854038883779216	True
UBA7#ISG15#USP18#IFI44#IFI44L	-3.647129267889508	0.00026518652974019647	0.00037025237276105445	True
CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1#PIAS1	-4.688183753809629	2.756404647666724e-06	4.943266471654071e-06	True
TGFBI#CCL2#FOSL1	-3.1963535794495206	0.0013917644482878758	0.0017396051444544848	True
TNF#CCL2#IL23R	-3.0560091842250485	0.0022430438509910737	0.00272347152190702	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CPSF3	-7.015194522923998	2.2962925000407745e-12	1.1301412292814313e-10	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#MAPK7	-7.047155070081312	1.826127776281139e-12	1.1301412292814313e-10	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SMAD4	-6.965580752226139	3.2705175861053863e-12	1.2841132095271847e-10	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CXCL9	-5.48429781089876	4.1511495259384215e-08	1.0999793791478051e-07	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.974107524315491	3.078185958447949e-12	1.2615767217628042e-10	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL6	-5.7059921128267375	1.156673545860375e-08	3.969534966023204e-08	True
OAS3#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-5.7151846293900075	1.0958497767563538e-08	3.790834970552531e-08	True
OASL#XAF1#IFI44L	-2.3765296129401188	0.017476358541991432	0.017656021517571605	True
DDX60#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-5.903292280113331	3.5631818233100608e-09	1.5876687733287937e-08	True
IRF7#CXCL10#CCR5#CCL2#NFATC2IP	-5.670406530779963	1.4245907457577932e-08	4.6883757749825246e-08	True
CCR2#CCL2#CPSF3	-2.8978504177716826	0.003757297426954585	0.004310690107586837	True
OAS3#STAT2#CXCL10#CCR5#CCL2#PCNA	-5.6087737297238816	2.037652187874088e-08	6.14559305409657e-08	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	-7.026568087891621	2.116753098703631e-12	1.1301412292814313e-10	True
JAK2#CCL2#ZNF485	-2.9136494512158464	0.003572307983497251	0.0041275606658224655	True
CCR5#CCL2#CD99L2	-2.9849596069430238	0.002836157729855801	0.003371781259403095	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#HLCS	-7.025283347300547	2.1363226297480052e-12	1.1301412292814313e-10	True
PPARG#CCL2#CXCL10#DDX58#ISG15	-5.298507166042421	1.1675329569028144e-07	2.715674133375988e-07	True
IRF7#CXCL10#CCR5#CCL2#PCNA	-5.523791493225478	3.3176115133482234e-08	9.122905056705495e-08	True
RBM43#STAT2#USP18#IFIT1#DDX60	-3.66845223925132	0.00024402326690505739	0.000342138157645129	True
JAK2#CCL2#CXCL10#CCL20	-3.7264762186100917	0.0001941753833633431	0.0002756386710411796	True
CCR2#CCL2#MAPK7	-2.989221849008145	0.00279688973750607	0.0033278377618513157	True
CXCL10#CCR5#CCL2#FOSL1	-4.658312529185551	3.1881195236380227e-06	5.693915734794341e-06	True
MX2#ISG15#USP18#IFI44	-3.2499997800485017	0.001154050977366176	0.0014559262403067022	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#UBE2E2	-7.0502627966955576	1.7858019543139741e-12	1.1301412292814313e-10	True
OAS3#STAT2#CXCL10#CCR5#CCL2#JUN	-5.578373911146484	2.4277735756813763e-08	7.09972137493318e-08	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#RBM17	-6.996962918728349	2.615704781447473e-12	1.2181309041343017e-10	True
CCR2#CCL2#SMAD4	-2.845092845708736	0.004439847963339317	0.00499583827727269	True
TGFBI#CCL2#MATR3	-3.0414520787456096	0.0023544003942877305	0.0028498904716769595	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL6	-5.992774721870902	2.062905325660319e-09	1.026947467291361e-08	True
IRF7#CXCL10#CCR5#CCL2#JUN	-5.496784263764832	3.8677939477435085e-08	1.034676688553251e-07	True
OAS3#STAT2#CXCL10#CCR5#CCL2#ETS1	-5.695112235053222	1.2329078992962871e-08	4.16840289762078e-08	True
BRCA1#CCL2#NFATC2IP	-2.724402808433453	0.006441788711133271	0.00688792933293106	True
NFKB1#CCL2#CXCL10#CCL25	-3.3593986611481337	0.0007811229399875759	0.0010071579199423017	True
AFF4#CCL2#CXCL10#MAP2K6	-4.1737233969347045	2.9966154269233422e-05	4.635121933573212e-05	True
OASL#ISG15#USP18#IFNAR2	-2.952622970267734	0.003150865442949981	0.0036942063436427633	True
IRF7#CXCL10#CCR5#CCL2#ETS1	-5.618480601096658	1.9264401947448897e-08	5.859137979943902e-08	True
CXCL10#CCR5#CCL2#MATR3	-4.733257554161244	2.209448384903867e-06	4.032499348933269e-06	True
BRCA1#CCL2#PCNA	-2.6592822150761277	0.007830733860260513	0.008178179008629922	True
HERC6#STAT2#CXCL10#CCR5#CCL2#IL23R	-5.516132646292929	3.465407408139862e-08	9.45130949915223e-08	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#NOL7	-6.363871133303868	1.9673121645693096e-10	2.109017075433089e-09	True
NME1#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-6.88082235466452	5.950802290191479e-12	1.8541672459582224e-10	True
NFKB1#CCL2#SUFU	-2.9450094122614816	0.003229448385037797	0.0037700110392449326	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#TRIM24	-6.411180963492675	1.443966717126038e-10	1.6812793981066949e-09	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.533328595901568	6.432380138496948e-11	8.844012184073105e-10	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#NOL7	-6.845362198689722	7.628261831987564e-12	2.26287684892727e-10	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CX3CR1	-5.551933628857199	2.825268701385334e-08	8.023763111934349e-08	True
XAF1#IFIT1#STAT2#CXCL10#CCR5#CCL2#CDC45	-6.203259725529599	5.530545238302909e-10	3.88213799466611e-09	True
OAS3#STAT2#CXCL10#CCR5#CCL2	-5.682737713088581	1.3255547993034447e-08	4.426351453957764e-08	True
SKP2#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#CSNK1G2	-7.045041053055179	1.8540683480212566e-12	1.1301412292814313e-10	True
BRCA1#CCL2#JUN	-2.64607999902594	0.008143055619825083	0.00847167280553986	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ICAM1	-6.37920554913191	1.7800898455603424e-10	1.976812595159447e-09	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#FOSL1	-6.32656258400661	2.5068265551870257e-10	2.391424187338108e-09	True
CCR2#CCL2#HLCS	-2.8847725812789395	0.003916965035081344	0.004470582744880167	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#ICAM1	-6.881268119395876	5.9322076310662135e-12	1.8541672459582224e-10	True
EGF#CCL2#CSNK1G2	-2.843788317548717	0.004458065500859312	0.005012430343775099	True
HERC5#IFIT1#STAT2#CXCL10#CCR5#CCL2#MATR3	-6.371088698733723	1.8769104831356927e-10	2.027156933281966e-09	True
IL10#CCL2#NFATC2IP	-2.994816108605705	0.0027461034436999905	0.0032782177548689798	True
IRF7#CXCL10#CCR5#CCL2	-5.45855980125542	4.8001219483458634e-08	1.2396737124797814e-07	True
AFF4#CCL2#MCM3	-2.7344279233700903	0.006248877458293779	0.006703960433953519	True
BRCA1#CCL2#ETS1	-2.7546151343211185	0.00587612113625494	0.006352974030686534	True
CCR2#CCL2#UBE2E2	-2.9519223447892946	0.003158023405351486	0.0037005950672557592	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#RPA2	-6.405437291027689	1.4993900415484355e-10	1.736325740627346e-09	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#NFATC2IP	-7.149761191279823	8.692899594288772e-13	1.1301412292814313e-10	True
CCR2#CCL2#RBM17	-2.8744167362420785	0.004047744824138925	0.004601255336836138	True
IL10#CCL2#PCNA	-2.947929035865722	0.003199104927843792	0.003742658952590887	True
STAT2#CXCL10#CCR5#CCL2#CDC6	-4.8931297858195135	9.924491125558049e-07	1.8819164214006964e-06	True
IFIT1#STAT2#CXCL10#CCR5#CCL2#SUFU	-6.138767857027043	8.316399213776977e-10	5.197449494208959e-09	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#RPA2	-6.881256408572675	5.93269540793482e-12	1.8541672459582224e-10	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#PCNA	-7.089027736726212	1.3505745864975972e-12	1.1301412292814313e-10	True
STAT2#CXCL10#CCR5#CCL2#SSBP3	-5.197175328024728	2.023395075578361e-07	4.39925907245476e-07	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#PINX1	-6.423313883900024	1.3333914737531307e-10	1.5997004079847119e-09	True
MAFK#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#JUN	-7.044631035546257	1.8595358248899854e-12	1.1301412292814313e-10	True
CMPK2#STAT2#CXCL10#CCR5#CCL2#TRIM24	-5.891543269146518	3.82605445447767e-09	1.667066583736699e-08	True
IFI44#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-6.426955182399007	1.3018518297099575e-10	1.5662000762427295e-09	True
CCR5#CCL2#TYK2	-2.9477335754446536	0.003201128191472562	0.0037430038329556337	True
IFI44L#IFIT1#STAT2#CXCL10#CCR5#CCL2#KHDRBS2	-5.852650253081635	4.838008269435297e-09	2.0012811666594337e-08	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#PINX1	-6.919698344596702	4.526063763323528e-12	1.6200315833846445e-10	True
